id,y
12674,1
7862,1
8483,0
19426,2
14525,1
12330,1
26948,2
21987,1
14069,2
25205,1
20251,3
26062,2
3089,1
32175,1
32114,0
9000,1
4241,2
20239,3
31303,0
15935,3
27054,1
22109,1
23042,2
3683,2
32785,3
24016,3
1164,3
30171,1
2009,3
7940,2
16659,0
27754,1
22831,1
3567,1
14314,1
9538,0
15946,3
27065,0
22122,0
7100,2
17982,1
13154,4
17439,1
28515,2
23618,1
24335,2
1441,3
30454,0
12814,2
23896,4
15770,0
26888,1
21931,0
23306,0
29457,0
25367,1
2446,1
31480,1
33421,2
10277,1
5541,1
19597,0
30635,4
25800,1
23368,1
546,3
29524,0
11511,1
22524,2
17658,1
21095,0
32202,0
27348,1
18058,3
32703,0
27836,1
18990,1
30085,3
25212,1
30917,4
7853,2
3111,0
25704,1
2762,1
31833,3
32582,4
9445,0
4680,3
24998,2
2089,1
31112,0
32459,1
9342,3
4573,3
12502,2
23524,2
18608,1
19307,1
30369,3
25530,4
4239,3
15042,1
10225,1
10883,3
21844,1
16994,1
18320,3
29375,0
16531,0
27642,1
22713,1
28509,3
5453,2
780,0
24822,2
5335,0
643,0
787,1
11467,0
6707,0
2765,1
17086,3
12235,1
32447,2
12835,1
8044,1
29358,2
5034,4
30104,3
6987,4
2306,1
21861,4
32934,1
28100,2
33154,1
10017,3
5270,1
23351,2
526,0
29502,1
2305,4
13051,3
23442,3
610,0
29593,1
7155,1
18048,3
13215,4
6643,4
17553,1
12712,2
29261,3
6214,3
1539,2
32275,1
12716,0
7905,3
29605,2
6548,2
1873,0
7657,1
22146,2
17287,0
15623,1
30315,1
25463,1
15155,1
26292,0
21299,1
3602,0
17935,3
13093,1
16540,2
27652,0
22730,2
13519,1
24597,0
19669,3
10663,2
21628,1
16771,3
22763,4
33798,2
28962,0
13721,1
24816,3
19898,3
24281,0
1388,1
30402,0
20339,3
31419,1
26552,1
24356,0
1460,0
30476,1
8003,0
18918,1
14026,4
7501,3
18393,4
30170,4
7062,3
2380,0
2948,3
13732,3
8916,4
10201,2
21141,0
16310,2
8501,1
23009,1
18111,2
16500,0
31170,1
26309,0
20201,1
31251,0
26388,4
3649,3
17992,0
13163,0
29334,1
6290,1
1612,3
4928,2
15765,3
10954,1
2029,2
12758,1
7972,0
2887,3
13653,1
8847,3
28505,0
5450,2
772,0
9353,0
20305,1
15388,1
16151,0
27251,3
22317,0
8652,0
19608,2
14692,2
16024,0
22200,1
10056,2
21015,3
16149,2
16845,0
27926,3
22995,1
1935,0
12678,0
7866,1
8489,1
19431,2
14528,2
32601,0
9478,4
4699,0
14073,2
25207,3
20255,1
26064,1
3093,0
32178,1
8475,1
19420,3
12334,4
23348,0
18432,0
810,0
11486,1
6718,0
321,1
11013,1
6241,2
7147,1
18034,2
13205,3
8030,0
18959,1
14054,0
19877,2
30900,1
26063,0
31324,0
11705,0
6940,1
21442,3
32560,1
27684,1
327,3
11021,0
6247,1
21531,3
2292,3
31334,4
1740,3
12482,3
7678,0
4826,0
19274,0
14375,2
30989,0
7923,1
3166,1
179,1
10858,0
6085,1
3920,1
18294,3
13446,4
9356,1
20309,0
15392,2
17415,1
28490,2
23588,0
172,1
10851,3
6077,1
16901,2
27988,2
23063,0
5221,3
16065,1
11228,1
14685,1
29320,0
11637,0
26281,2
21294,3
12376,3
23384,1
18468,1
4384,2
15161,0
10356,1
15386,0
26500,2
21533,1
25958,4
2983,2
32071,0
18467,4
33087,0
28263,2
26044,1
3067,2
32150,4
5960,2
16847,3
11985,4
22989,0
215,3
29182,0
31836,0
8724,1
3982,1
14524,0
29185,0
24345,4
8195,0
19136,4
14216,1
27651,0
4625,1
33762,3
32174,2
12590,4
7805,0
21850,5
28090,1
29167,1
6118,0
1440,1
20826,1
31909,1
27058,0
453,1
11140,1
6365,0
27466,1
4461,1
33584,1
28396,0
5345,1
649,0
2772,1
13537,1
8729,1
31460,1
8377,0
3630,0
7826,0
18740,1
13856,3
457,3
11145,1
6373,3
7911,0
18828,0
21787,3
28023,1
25151,3
2218,3
31267,1
9873,1
24501,0
19576,1
16609,1
27707,0
22790,0
24165,3
1300,1
30299,3
26164,1
6665,0
1987,0
418,1
11096,1
6327,0
28078,0
5028,0
33662,1
10537,1
5765,1
29613,0
6557,0
1884,2
6175,2
12219,0
23707,0
4262,1
33382,2
15252,2
26381,1
21403,3
30362,0
7284,1
2582,2
20494,1
31583,0
26713,0
29622,4
10058,0
5300,1
20592,3
31669,0
26791,1
801,0
11480,1
6714,0
3924,4
14706,3
9884,2
26464,4
3502,2
32610,1
29462,1
6410,3
1730,4
2962,3
13750,2
4876,0
15721,0
10908,0
12863,1
23957,0
19007,0
33009,1
9879,0
5131,1
19323,1
30411,1
25550,1
7580,2
18477,1
7105,4
17984,4
13158,2
14028,2
28721,1
23834,0
14925,1
26050,1
21062,0
26920,0
3939,0
33036,2
21572,0
32682,0
28575,3
5516,1
850,3
20874,1
31965,1
27105,3
28457,0
5407,3
714,1
8524,2
19469,1
14561,1
15219,2
26346,2
21365,2
397,0
6309,4
6933,3
17852,1
12981,3
14259,2
25390,0
20435,1
12561,1
23592,0
18677,0
24486,1
1602,3
30601,4
6922,3
17844,2
12970,0
8316,1
19243,2
14333,2
295,1
10992,1
6215,3
9636,0
20597,1
15685,1
2976,2
13764,4
8943,0
3873,0
14648,2
9836,2
29729,2
6656,0
1976,3
6847,1
21269,3
16437,3
17210,1
28281,2
23364,4
9642,3
20602,0
15688,3
17297,3
28376,0
23461,1
31347,1
8250,0
3508,1
742,3
11432,0
6666,4
23112,2
3747,3
32842,3
9492,0
20444,1
15531,2
33592,1
10455,0
5700,3
18898,1
29996,0
25130,1
27082,1
4075,0
33209,0
8473,1
19418,0
14516,1
14004,2
25125,0
20188,2
9792,3
20756,0
3149,0
13925,4
4025,1
14818,2
10005,3
26123,1
3158,1
32249,4
7016,0
17919,1
13073,3
31325,1
8230,0
3493,0
9798,3
20764,1
31408,1
8319,4
3585,0
11234,3
22246,1
17377,1
14443,5
25578,2
20612,0
3252,2
17620,2
12753,0
6151,2
20615,3
15706,0
33773,0
10646,1
5876,4
19092,1
30184,3
25306,1
27248,0
4222,2
33346,4
18373,0
32988,4
28158,1
10133,3
21081,1
16240,4
23559,1
726,1
29727,1
16643,0
27737,0
22815,0
17604,3
23809,0
9292,2
20259,1
15339,2
20660,1
1434,0
30443,2
31180,1
8084,0
3351,2
23564,1
735,0
29743,1
31266,1
8174,0
3426,0
25050,6
2136,1
31173,1
31849,4
3991,3
16542,0
27655,2
22732,2
23393,2
570,1
29546,2
13377,1
24437,1
19513,4
32868,4
9724,1
4967,1
6898,4
17820,3
12941,3
23381,3
557,1
29539,3
20276,0
31354,0
26472,2
12017,1
18133,2
21609,1
32704,1
27837,1
14775,1
25893,3
20921,0
15665,0
26783,3
21827,4
7674,0
18580,0
13716,3
18802,0
29876,0
25015,4
29287,1
6248,2
1566,1
21615,2
32708,2
27850,1
29380,0
6319,2
1640,2
9260,0
20226,2
15297,1
12488,2
23509,0
18591,1
1340,1
12032,1
7262,4
4187,2
18595,0
13725,0
11487,2
22500,2
17636,3
31002,1
7932,0
3178,0
21562,1
2323,4
31372,2
25330,1
2416,0
31444,2
10872,1
21830,0
16982,2
2817,2
13588,2
8778,0
32701,1
9583,1
4799,0
9203,0
20176,0
15236,0
10079,2
21034,3
16172,0
18374,1
29444,0
24599,2
13152,2
24231,1
19289,0
23631,4
803,2
29800,1
15950,1
27071,1
22128,1
23737,0
902,4
29883,3
3749,4
14526,2
9711,0
6889,0
17814,0
25791,0
6269,1
32561,4
9421,3
4659,2
5936,1
16824,1
11966,1
7725,1
18630,2
13765,3
15894,0
27021,1
22064,1
16158,0
27253,2
22322,3
4503,0
10507,1
424,0
11107,3
6335,0
10725,1
21691,2
16850,0
11604,1
22622,3
17756,1
23798,3
951,1
29937,3
14676,1
25790,3
20824,1
21552,0
2307,1
31359,1
17562,3
28651,4
25323,2
2407,2
31435,1
1844,1
16101,0
11257,1
8436,0
19374,3
14468,2
31099,1
8019,3
3274,1
261,0
10955,1
6181,2
7494,2
18389,3
13535,1
9440,0
20398,0
15483,1
17508,2
28593,1
23705,1
4620,1
15424,1
10621,1
10111,2
21057,3
16210,2
6137,3
12177,3
2979,1
13767,1
8946,0
438,2
14654,3
9842,0
25975,1
2994,3
32084,0
6850,0
17761,2
12890,1
31154,1
8058,2
6141,3
20603,2
15694,3
31243,1
8148,0
3402,3
11067,0
22046,0
17206,0
14269,2
25405,0
20447,0
33270,1
10125,2
5376,0
5997,4
16880,0
12024,2
33595,1
10460,1
5704,2
15292,1
26429,0
21443,1
23485,1
647,1
29633,0
3583,1
14339,0
9554,1
5561,0
20012,1
15080,0
1468,2
12178,4
7407,2
32066,3
8947,1
4194,1
29410,0
9844,3
5084,4
21005,0
32085,3
2157,0
12891,1
8107,3
26297,2
3321,1
1473,4
10894,1
26377,0
3403,2
32514,0
6294,3
17207,0
12357,0
9495,3
20448,1
15534,1
32169,3
9057,0
4310,3
1328,0
12025,1
7253,1
28788,0
5705,0
1059,4
10487,0
25136,3
20197,3
18568,0
29634,0
24790,1
4891,2
19350,1
14439,2
28543,3
5489,0
822,1
16608,0
31271,3
26421,0
29908,3
6815,0
2122,1
26819,1
3857,1
32942,3
23987,0
30133,1
15722,3
26836,0
21887,4
27059,4
4051,3
33184,2
3532,4
14284,3
9511,0
33638,4
10513,2
5745,0
3614,4
14381,2
9584,1
17408,1
28485,3
23583,0
20642,2
31722,2
26847,1
9262,1
20228,0
15302,0
29752,0
6670,1
1992,0
23479,1
645,3
29630,3
5161,1
15981,3
11165,3
13131,4
24213,0
19268,1
33473,1
5590,1
12612,3
23654,1
18737,1
1097,2
15283,0
10474,0
13938,3
25045,1
20109,1
7226,0
18105,1
13289,1
8112,2
19047,0
14145,1
16342,2
27432,2
22506,1
11120,1
22125,2
17270,0
21528,2
32636,2
27759,4
13943,1
25053,2
20117,1
21617,2
32709,3
27852,1
1822,2
12555,0
7761,1
4897,1
15739,1
10924,1
27512,2
4497,4
33629,1
30527,0
7464,4
2741,1
3987,1
14782,0
9956,1
5920,3
20372,2
15462,0
13898,0
25006,0
3644,1
14403,1
9614,0
25811,3
2852,1
31924,2
5143,1
11147,2
32335,1
12754,1
7966,4
33251,0
10109,0
10989,1
21954,3
17116,1
5843,1
11872,0
12628,2
23670,1
18755,0
5150,1
15977,2
11152,3
16243,1
22408,1
26751,2
3787,2
32875,1
33544,0
10404,0
5658,0
18299,1
29346,4
24511,1
25173,0
2240,1
31288,0
32597,4
9470,2
4692,0
750,1
11440,1
6674,1
8600,1
19551,2
14640,1
11279,3
22287,1
17427,0
3413,4
14179,1
9396,2
33109,0
9979,1
5236,2
9609,2
20565,3
15658,0
10490,1
21446,1
16579,0
18811,0
29886,1
25021,1
13566,4
24647,2
19718,1
24094,1
1242,2
30240,4
16388,0
22556,3
24172,3
1304,4
30304,3
4133,1
14934,1
10130,1
7332,2
18224,4
13387,1
29983,2
6877,0
32953,1
9834,2
5074,1
6348,0
17274,0
12419,4
8347,2
19273,0
14370,4
16346,1
27436,2
22510,0
20025,2
31073,1
26204,2
27835,2
8317,1
3582,1
19528,0
30564,1
25730,2
32951,1
9829,1
5070,1
26136,1
3175,3
32263,1
27060,2
4052,0
33185,1
18643,1
29731,0
24866,0
30161,1
10544,1
5774,3
6498,0
17423,1
12563,3
32959,1
9837,0
5079,0
20185,1
31238,1
571,3
11265,1
6484,1
7173,0
18057,2
13227,0
26056,5
3082,0
32163,3
32809,1
9683,0
4895,1
22771,3
28971,0
4483,0
15290,0
10484,3
16185,1
27278,2
22344,0
32803,1
9675,4
4888,1
27175,5
7631,0
2905,2
32775,4
9648,2
4861,1
28533,0
5483,2
811,2
25487,3
2551,1
31604,1
22539,0
33572,0
28763,3
17942,1
29033,1
24180,3
29217,1
6165,4
15786,2
26904,1
21948,3
32282,1
9167,1
19491,0
30538,0
25697,1
33729,1
10591,1
5822,5
2846,1
13611,0
8809,1
25376,0
2454,0
31492,1
28382,3
5325,0
633,2
22054,1
33122,1
28295,4
3850,3
14626,1
9815,3
11738,0
22772,2
17886,0
2847,2
13612,2
8810,2
4805,1
15629,1
10828,1
737,0
11430,0
6664,2
31532,1
8424,1
3693,3
28702,4
9113,1
4357,0
24119,0
1262,0
30261,1
1438,2
12136,4
7371,2
25562,1
2633,1
31679,2
4354,0
15129,1
10332,0
25645,0
2700,0
31758,0
5755,3
16616,0
11772,2
8747,3
19712,0
14799,2
31425,1
8342,1
3604,0
4181,4
14981,0
10166,2
11477,0
22492,4
17627,1
9730,3
20712,1
15813,1
17824,2
28908,0
24044,1
31386,2
8292,0
3554,1
33403,0
13818,1
9007,2
29174,5
6121,3
1446,1
26114,3
6608,2
1936,1
26806,3
3845,1
32932,0
18611,0
29694,1
24836,0
29919,1
6824,0
2132,1
2838,2
17182,0
12331,4
32931,1
9805,0
5049,0
20158,0
31212,2
26345,1
9938,1
3480,1
14235,2
9459,2
26035,2
3055,1
32136,3
29023,0
5973,0
1303,1
26362,0
3393,1
32502,1
4468,3
18876,3
13985,1
12438,1
23454,2
18534,0
4432,1
15217,1
10413,2
6420,3
17334,0
12490,3
2336,1
8285,1
29400,2
9827,4
5067,2
30328,1
10718,2
5961,3
21896,3
32965,2
3001,1
13783,0
8966,1
9701,1
15760,1
2343,1
16612,0
11770,3
27270,1
4257,2
33378,0
7184,3
18064,0
13238,1
10337,0
21293,0
16446,0
28520,2
5472,1
795,1
16578,2
27686,1
22769,3
12389,4
23402,3
18478,1
23215,1
3842,3
32927,0
24163,1
4685,1
18,0
2138,4
12872,1
30780,0
7719,0
2970,1
3707,1
14473,1
9679,1
30112,4
10488,1
5722,2
3597,0
14358,2
9567,1
17602,3
28689,2
23805,2
24473,1
1593,2
30591,0
9242,0
20217,1
15279,0
15930,2
27051,1
22107,1
23463,3
629,2
29610,1
21643,0
32729,1
27874,1
33574,1
10441,4
5686,1
33455,4
10308,0
5570,2
1564,1
12296,3
7508,2
23601,1
766,3
29770,0
33235,2
10097,0
5341,1
30208,2
7111,0
2423,1
31082,0
8006,0
3257,2
5373,0
14904,1
3759,4
14533,0
9714,1
10448,4
16544,2
3056,0
13832,2
9027,2
10321,1
21273,3
16441,4
24592,2
1698,1
30699,1
27826,2
8312,2
3576,0
16110,2
27208,6
22273,1
22900,0
138,3
29112,0
26854,1
7357,2
2657,4
28700,0
5620,4
969,1
6454,1
17376,1
12519,1
2897,0
13674,2
3003,4
13785,1
8967,0
8472,1
19416,1
14515,3
8007,1
18920,1
14029,1
1400,0
12087,0
7329,2
2257,1
12999,2
8205,0
24310,1
4790,2
134,0
5209,1
16055,3
11217,1
29456,4
6403,0
8009,1
18923,3
14034,3
29542,2
9961,1
5222,1
9411,1
20367,1
15457,2
12655,3
23692,1
18770,1
1492,0
15709,0
10904,1
7848,0
13887,2
31941,1
8829,1
4079,1
17236,1
28324,1
23399,1
25416,3
2497,1
31533,2
7844,4
18765,1
13881,4
28715,1
985,1
20343,0
31423,1
26553,2
33795,1
10655,4
5889,1
26990,2
3992,4
33092,0
27897,0
4844,5
197,0
2304,0
13050,1
8264,1
30950,2
3145,1
7348,1
18246,1
13401,1
33803,1
10664,1
5896,0
7434,0
18330,0
13477,2
21265,1
32377,0
27518,2
24655,1
1758,0
30749,0
9404,0
24017,1
19079,1
16129,3
27225,0
22292,1
23647,1
825,3
29821,1
25495,1
2558,2
31609,0
33757,1
10617,0
5859,3
33619,0
10494,1
5728,1
3339,3
14091,2
9314,0
5317,2
16170,1
4822,1
15649,1
11739,1
26390,1
21408,0
32928,0
9800,2
24618,4
1731,1
30727,1
5551,3
16406,2
11553,3
26253,2
3282,3
32378,2
4832,2
15655,3
10860,0
26129,1
32254,2
6261,3
17163,1
12315,2
12959,1
24056,0
19116,3
31939,1
8826,0
4078,2
4681,0
15493,2
10692,0
11997,4
23006,1
18108,1
10237,2
21177,3
16357,1
22097,1
33171,1
28338,0
6225,3
17127,0
12273,2
28484,4
5431,2
752,1
7782,1
18689,3
13813,1
1191,1
15380,2
10579,1
2049,0
12775,0
7990,2
27598,1
4584,0
33726,1
8469,2
19411,1
14510,0
15238,0
26364,1
21388,3
7789,0
18699,1
13820,4
18932,1
30037,0
25170,1
29421,0
6356,2
1679,0
2341,1
13080,1
8296,1
20961,1
32038,1
27198,3
27810,1
4783,1
125,1
1411,4
12104,2
7341,1
13239,1
27858,3
22923,1
11214,3
22225,3
17357,0
11086,0
22076,0
17235,0
25528,1
2590,1
31642,0
17168,1
28241,0
23334,0
26849,4
3887,1
32976,0
19985,2
31027,1
26162,1
20845,1
31934,3
27080,1
29228,1
9684,2
4896,2
27576,2
4562,2
33702,3
595,0
11289,1
26853,1
3890,0
32978,4
681,1
14898,3
10092,1
14319,1
25451,1
20484,1
17623,3
32236,0
27385,1
9755,2
20727,1
15836,0
12757,4
23831,0
18886,1
16610,3
31274,1
26422,0
22219,0
28431,0
30387,3
7309,0
30466,2
7390,2
2683,4
6507,0
20956,1
16087,1
32304,1
9201,1
4446,1
7854,2
18779,3
13892,2
4835,1
15660,3
10865,1
5725,0
16582,3
11737,3
31447,0
8372,0
3624,1
8556,0
19508,0
14603,0
19149,1
30242,1
25368,1
11541,2
22559,0
19023,0
30120,2
25247,2
12994,0
24083,3
19141,2
16007,0
27123,0
4738,1
15561,3
10752,1
11384,4
22396,0
17522,3
1669,0
12421,2
7611,0
17068,0
28156,1
23248,1
29012,1
5959,2
7001,4
17914,0
13061,2
32822,3
9696,3
8554,0
23069,2
18171,3
5358,0
16206,2
11362,2
6233,4
17134,0
12281,3
14414,2
25549,1
20581,3
9259,1
20224,1
15296,0
19670,0
30701,0
25876,4
12052,3
23076,1
18181,3
15928,3
27049,2
33774,2
10647,1
5878,0
3088,0
13866,0
9061,3
21748,2
32838,1
27989,1
28652,0
5584,2
925,3
2166,4
12902,1
8117,3
460,3
14681,3
12014,1
23029,3
18132,3
21263,0
32374,1
27516,4
13057,0
24148,1
19207,2
22693,1
33736,1
28904,1
19641,1
30679,1
25845,1
16731,1
27817,1
22893,1
28925,2
5866,3
1217,1
23437,0
605,0
29589,2
30356,1
7281,2
2574,2
26528,3
3563,0
32659,2
30441,1
10841,2
6067,2
10251,1
21191,1
16368,2
13510,1
28148,3
2335,1
11764,0
8705,1
19663,1
14749,3
12551,2
27182,3
22245,2
18074,1
29164,0
24331,0
26273,2
3301,0
26351,1
3384,4
32492,2
4749,1
15569,4
10766,0
26965,3
3974,5
33072,2
2672,3
13434,2
8628,1
33500,1
10355,1
5614,1
30654,0
11069,2
6295,1
26105,3
3137,4
32229,2
3342,1
14099,2
9322,4
10039,3
24660,1
19730,0
6293,2
17205,0
12356,1
13661,3
24737,3
19827,0
27931,1
4871,0
223,1
30954,0
7899,0
3147,1
19477,0
30534,3
25691,2
22487,0
33525,1
28719,1
33750,0
10609,1
5851,4
11707,0
26352,2
21379,3
6043,2
16931,4
12073,1
21073,3
32171,1
27324,3
9337,2
20292,5
15378,1
18906,1
30007,1
25139,0
15586,1
26710,1
21750,0
12983,1
27623,4
22700,2
24960,1
2059,1
19654,0
30689,1
25853,3
26578,4
7067,2
2385,0
18917,1
33521,1
28713,4
30251,1
7156,1
2457,1
6573,1
16156,4
13319,1
24383,2
19444,1
2128,2
12860,1
8071,1
4996,0
11024,1
12347,4
23358,0
18440,1
14291,0
20465,0
22445,2
33483,1
28670,1
22523,3
32265,1
33048,2
9914,3
5176,3
21120,3
1928,1
30925,0
579,1
11271,1
6495,2
31377,3
8284,0
3545,0
28740,1
9152,3
20315,2
31389,0
26525,0
31601,2
3755,5
8147,3
22637,3
17772,2
794,0
14988,4
10177,2
8026,1
18951,2
14047,1
5608,1
16453,0
11610,1
5101,0
15934,1
11111,4
27708,4
8177,1
617,1
6545,0
28065,2
5010,2
343,1
9602,1
20560,1
15650,3
17870,2
28955,4
24098,1
22543,0
33575,1
28768,3
14222,1
25357,3
20393,4
23980,0
1126,0
20809,3
31900,2
27041,0
17946,1
29040,1
24188,1
9861,1
20827,1
15940,1
21025,0
1799,4
30798,1
31565,0
8462,2
3723,0
27724,1
4700,2
34,1
31659,1
8545,1
3815,0
15169,2
26310,2
14690,0
25809,0
20834,3
3483,4
14240,3
9465,1
6393,0
20838,1
15957,2
17511,1
28602,1
23713,3
33259,1
10116,1
5364,1
23941,1
4469,1
33591,3
27561,1
4545,2
33683,3
16031,2
27146,1
22202,0
7885,1
18807,1
13909,0
3732,0
14506,2
9704,0
14315,2
25448,2
20481,5
11497,0
22509,0
17644,1
23639,3
816,3
29811,0
14547,0
29199,0
24364,4
25111,1
2179,1
31232,0
21140,1
32252,3
27402,1
25197,1
2264,1
31312,2
8817,1
19781,1
14871,1
8324,1
19253,1
14347,1
30965,5
7906,3
6609,1
155,0
14349,0
9560,0
11052,2
17186,1
12844,1
23937,1
18987,1
17388,2
32003,1
27163,1
7239,2
18127,1
13298,3
14489,1
25611,2
20653,0
20162,1
31215,2
26349,1
15847,1
26964,2
22003,3
26772,1
3807,2
32897,4
9977,0
20945,0
16080,1
2102,2
12837,1
8045,4
13045,4
24136,2
19196,3
3461,1
14225,3
9439,3
30705,1
25881,1
3560,1
14310,0
9534,2
21070,1
32166,1
27321,1
20589,0
31667,0
26790,1
9211,4
23808,2
18857,0
15891,1
27016,0
22058,0
23424,1
1482,1
12196,3
7422,1
23505,0
672,4
29667,0
2955,3
13745,0
8925,1
30125,3
7011,0
2327,1
30988,2
7921,1
22605,2
33644,4
28823,3
3669,4
14438,3
9650,3
10353,1
21308,0
16458,2
2966,0
13754,0
8934,0
10446,1
25093,0
20159,3
4370,1
15149,0
10341,0
11040,1
22008,2
17165,0
30018,0
6909,2
2213,1
2829,0
13595,0
8785,4
26775,4
2559,2
8375,0
19308,1
14395,3
20179,1
26367,1
5094,2
15916,0
11100,1
27313,2
4301,2
33416,0
2968,0
8936,1
32,1
10709,1
5948,0
30996,0
7930,1
26446,2
3475,3
32586,3
3676,0
14446,1
9653,0
10363,1
16463,1
6637,0
17544,0
12707,0
13981,0
25098,0
20166,0
24512,2
1623,0
30628,0
31317,1
8222,1
3489,0
19848,2
30877,1
26041,0
2836,0
13599,1
8789,0
30539,2
10953,1
6178,1
12063,1
23086,3
20187,0
31239,0
26376,0
6456,1
17379,2
12521,0
27338,1
4324,3
33443,1
15391,0
26505,1
21538,0
25152,1
2219,2
31268,3
18222,0
32848,3
28005,0
19146,2
30239,1
10812,2
21785,5
16933,1
25864,3
2900,1
32724,3
9599,0
4819,1
25160,3
2226,2
31281,0
2480,0
13228,2
8412,1
30181,3
7075,1
2392,3
33360,3
10231,1
5495,2
21875,3
32944,0
28111,3
24990,1
2087,0
31105,2
18456,3
29528,2
24687,4
580,0
11272,1
8426,2
19366,2
14463,1
28765,2
5685,1
1034,4
21683,0
32776,2
27921,1
27597,2
8065,1
3331,0
23315,1
3926,1
33024,2
20021,3
31072,0
20893,0
31974,2
27131,0
9066,1
20039,0
15095,1
24076,1
1230,1
30230,0
637,3
11334,0
6564,2
26914,3
3931,1
33028,0
14264,3
25398,0
20439,1
28380,1
5320,1
632,1
31616,1
8509,2
3779,0
20124,0
31182,1
26315,2
23144,0
344,2
29301,1
16652,0
27748,0
22826,1
32651,1
13042,2
8255,1
6681,2
21097,0
16259,0
8733,4
23276,1
18358,0
724,1
11419,3
6653,0
13800,2
24895,3
19966,2
7068,1
17955,1
13113,1
7965,3
18881,4
33710,1
10572,0
5802,1
10971,3
25612,0
20654,0
21359,0
32482,1
27612,0
13803,1
24902,0
19975,0
21459,3
32572,1
1660,1
12409,0
7601,2
18496,0
33123,0
28297,1
27176,3
4148,4
33290,2
13646,1
24724,1
19808,2
3854,2
14628,1
9817,0
19345,3
30428,1
25571,2
31283,4
8184,4
3440,3
13634,1
24713,3
19794,1
15921,2
27045,1
22099,0
18009,1
32660,1
27787,2
17540,3
28627,1
23743,1
10712,0
25360,1
20396,0
11595,4
22614,1
17750,0
3481,3
14237,1
9461,1
18251,0
29303,2
24471,1
8547,1
19494,0
14587,0
17551,1
28637,0
23754,1
8635,0
19582,2
14674,1
22563,3
33598,1
28789,1
25887,0
2921,1
32001,1
10614,0
21573,1
16713,3
17389,0
28467,1
23567,0
10957,1
21927,1
17080,0
26909,2
3928,0
33025,1
11834,0
7071,1
17381,1
31995,2
27153,3
3877,2
14658,0
5857,2
16712,4
11883,4
1767,3
7702,1
12321,1
26942,2
21974,3
33472,2
10327,1
5589,1
25191,1
2255,1
31298,3
6074,3
16963,1
12106,0
26793,0
3829,0
32920,1
5390,1
16241,2
11394,0
26685,0
3710,3
32808,3
6801,0
17716,0
12843,1
13522,4
24602,0
32489,0
9367,3
4598,1
5230,2
16075,2
11236,1
12564,1
23596,0
18680,4
10796,4
21758,3
16910,1
22659,2
33714,2
28878,3
5218,0
16060,1
11225,0
26574,1
3615,1
32707,3
14659,3
25769,2
20800,1
10435,3
21390,1
21183,2
2000,0
31007,4
22155,2
2844,4
31913,0
254,0
10945,1
6166,4
28885,0
5811,0
1161,3
1861,0
12591,0
7806,2
28159,0
8617,0
3876,1
1743,0
12484,0
7680,0
15595,4
26718,1
21757,1
18693,1
29784,1
24916,3
7361,3
18260,1
13418,0
14009,1
25131,0
20194,0
21458,3
32571,1
27692,1
19745,4
30781,1
25953,3
31670,3
8563,3
3828,0
3685,2
14453,3
9661,1
29386,0
6324,1
1646,1
4969,0
15809,0
11002,1
2073,0
12797,0
8010,0
33071,0
9937,1
5192,0
11035,1
22004,3
17159,3
2266,3
16539,2
11691,2
12479,1
23499,1
18579,3
8690,2
19653,1
14733,3
12558,1
27190,1
22249,1
26598,0
32727,3
29863,0
6779,1
2090,1
18337,2
32956,4
28118,2
25002,3
2094,0
31117,3
32641,1
9520,3
4739,0
582,1
11280,1
6505,1
8441,0
19376,1
14470,1
8520,4
19466,1
14558,0
6167,1
17070,3
28441,0
5385,1
698,1
4045,1
18424,3
13575,0
1141,0
15321,1
10526,2
1798,1
12532,3
7741,1
27548,1
4535,1
33668,1
4728,5
10739,1
14983,0
26110,0
21115,4
7738,3
18650,1
13775,0
15067,4
26183,0
21196,1
12688,1
23729,1
18803,4
12141,4
23173,1
18273,2
1044,0
11696,3
6930,1
3907,1
18279,1
13432,1
1363,3
12049,1
7288,1
13199,1
27807,4
22884,1
21210,3
2024,4
31037,4
11051,0
22026,3
17184,0
15877,2
26999,2
22039,0
7750,1
18662,2
13784,1
3607,0
14368,0
9575,0
14178,2
25313,1
20346,1
15072,4
26187,2
21199,1
23490,2
652,0
29641,0
888,1
11554,0
28743,3
5673,1
1019,1
7267,0
18154,1
13328,1
25051,1
5557,0
899,1
8687,2
19647,0
14732,3
8181,0
22683,1
17810,4
30827,3
11239,1
6459,4
3652,4
17993,4
13166,0
10906,1
21882,0
17030,1
12727,1
23790,3
18840,2
20992,1
30745,0
14441,0
25576,0
20610,4
2888,2
13657,1
8848,0
32578,0
9437,0
4674,0
9056,3
20032,0
15092,3
9929,2
20901,1
16022,1
18239,2
29295,1
24457,1
13001,0
24090,1
19144,1
23483,0
646,1
15802,0
26925,3
21961,2
23579,0
746,2
29751,3
3620,2
14392,1
9592,4
6770,1
17684,4
12810,2
29394,2
6334,0
1655,0
32406,3
9285,0
4526,0
5809,1
16662,0
11827,3
7796,3
18705,1
13826,1
15755,1
26867,0
21917,0
2260,4
13005,4
8215,1
6612,2
17516,0
12682,2
12129,0
23164,2
18267,1
11627,0
22652,4
17780,0
4931,0
15769,1
10960,3
5832,0
16690,1
11853,2
28000,3
8457,4
3720,3
8855,0
19830,1
14901,3
33195,1
10049,3
5293,4
11639,1
17785,4
33050,2
9916,0
5179,5
13101,0
24184,0
19239,1
16331,0
27418,4
22496,0
4838,0
15662,1
